Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Team Name,Technology,Test Type,Zones,Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESOQA-T1,Validate POST /audiences schema response payload,Interactive,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,"BEESAM-11639, BEESPAE-11585, BEESAM-15140",,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": false			|
|}								|
Then the MFE should get a 201 Created
And The response payload should be equal to the StopLight documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v1-save-audiences"""
BEESOQA-T2,Validate POST /audiences without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESPAE-11585,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /audiences without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESOQA-T3,Validate POST /audiences without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESPAE-11585,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /audiences without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESOQA-T4,Validate POST /audiences with empty body,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESPAE-11585,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""name: must not be null""]"
BEESOQA-T5,Validate POST /audiences without the requirements fields,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESPAE-11585,,Sales Drivers 4,API (Java),Component,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences without the requirements fields
|{							|
|    ""fileName"": ""string"",	|
|    ""popApply"": false,		|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v1-save-audiences|"
BEESOQA-T6,Validate POST /audiences without vendorId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESPAE-11585,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /audiences without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
BEESOQA-T7,Validate POST /audiences sending only the requireds fields,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESPAE-11585,,Sales Drivers 4,API (Java),Component,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with all possible fields
|{							|
|    ""filterId"": ""string"",	|
|    ""isCsv"": true,			|
|    ""name"": ""string"",		|
|    ""profile"": ""string""	|
|}							|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiencesBR
|response	|customAudiencesBR	|
|filterId	|filterId			|
|isCsv		|isCsv				|
|name		|name				|
|profile	|profile			|"
BEESOQA-T8,Validate POST /audiences sending a name that already exists in the database,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESPAE-11585,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience save with the name ""Audiance 1""
When the MFE sends a POST /audiences with empty body
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""AudienceName already exists in database for country XX""]"
BEESOQA-T9,Validate PUT /audiences/{audienceId} without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESPAE-11615,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /audiences/{audienceId} without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESOQA-T10,Validate PUT /audiences/{audienceId} without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESPAE-11615,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESOQA-T11,Validate PUT /audiences/{audienceId} with empty body,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESPAE-11615,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""invalid request""
And The details should be [""name: must not be null""]"
