Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Apply in Older Versions?,Apply to Deploy test?,Feature,Is this part of the scope of Feature Activation?,Not possible to automate or no need automation,Should be this part of regression test in UAT?,Sprint,Team Name,Technology,Test Type,Zones,[Automated] Zones for testing Feature Branch (DEV/QA),[Automated] Zones for testing Master Branch (SIT/QA),[Automated] Zones for testing Prod Branch (Prod),[Automated] Zones for testing Release branch (UAT),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESQM-T55487,Validate POST /v1/csv-audiences with invalid Authorization,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,117,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access to Audman Custom Audience Service
When The MFE send a POST /v1/csv-audiences with invalid Authorization in the header
Then The MFE should get a 401 Unauthorized error"
BEESQM-T55488,Validate POST /v1/csv-audiences without requestTraceId,Deprecated,,,/BEES Engage (BEESAM),Normal,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v1/csv-audiences without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be 5
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESQM-T55489,Validate POST /v1/csv-audiences without country,Deprecated,,,/BEES Engage (BEESAM),Normal,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v1/csv-audiences without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESQM-T55490,Validate POST /v1/csv-audiences with empty body,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v1/csv-audiences with empty body
|{}|
Then the MFE should get a 500 Internal Server Error
And response body must be:
|{|
|    ""code"": 4,|
|    ""message"": ""Can not deserialize JSON."",|
|    ""details"": [|
|          ""Required request body is missing: public com.abinbev.b2b.engage.management.v1.dtos.response.CustomAudienceResponseDto com.abinbev.b2b.engage.management.v1.controllers.AudienceController.createAudience(com.abinbev.b2b.engage.management.v1.dtos.request.CustomAudiencePostDto)""|
|    ]|
|}|"
BEESQM-T55491,Validate POST /v1/csv-audiences not sending the filterId,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,116,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v1/csv-audiences
|{						|
|  ""accountIds"": [		|
|    ""123A"", ""456B""		|
|  ]					|
|}						|
Then the MFE should get a 201 Created
And the service must create the new filterId and link to the accounts sent
And the below object must to be input in the csvAudiences_{country} and tempCsvLoaded_{country} dataBases
|{											|
|    ""_id"": {								|
|        ""$oid"": ""1""						|
|    },										|	
|    ""filterId"": ""nem Filter ID"",			|
|    ""accountId"": ""123A"",					|
|    ""createdAt"": {							|
|        ""$date"": {							|
|            ""$numberLong"": ""1666897983000""	|
|        }									|
|    }										|
|}											|"
BEESQM-T55492,Validate POST /v1/csv-audiences sending an invalid filterId,Deprecated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESAM-11636, BEESAM-11950",,false,false,,false,false,NO,116,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And we dont have the filterId ""7896Z"" in the tempCsvLoaded_{country} dataBases  
When the MFE send a POST /v1/csv-audiences
|{						|
|  ""accountIds"": [		|
|    ""123A"", ""456B""		|
|  ],					|
|  ""filterId"": ""7896Z""	|
|}						|
Then the MFE should get a 400 Bad Request
And The error code should be 3
And The message should be ""The filterId 7896Z doesn't exists in databases"""
BEESQM-T55493,Validate POST /v1/csv-audiences sending two or more filterId,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,116,CE-Spaten,API (Java),Integration,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v1/csv-audiences with empty body
|{						|
|  ""accountIds"": [		|
|    ""123A"", ""456B""		|
|  ],					|
|  ""filterId"": ""abcdef"",|
|  ""filterId"": ""GHI"",	|
|}						|
Then the MFE should get a 201 Created
And the last filtedId sent will be saved"
BEESQM-T55497,Validate POST /v1/csv-audiences when the filterId sent already exists in the tempCsvLoaded_{country} dataBases,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESAM-11636, BEESAM-11950",,false,false,,false,false,NO,116,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And the below data in the tempCsvLoaded_{country} database
|{											|
|	""_id"": {								|
|		""$oid"": ""ID951""						|
|	},										|
|	""filterId"": ""FI123"",					|
|	""createdAt"": {							|
|		""$date"": ""2023-06-30T13:06:15.694Z""	|
|	}										|
|}											|
When the MFE sends a POST /v1/csv-audiences
|{						|
|  ""accountIds"": [		|
|    ""123A"", ""456B""		|
|  ],					|
|  ""filterId"": ""FI123""	|
|}						|
Then the MFE should get a 201 Created
And the below object must to be input in the csvAudiences_{country}
|{											|
|    ""_id"": {								|
|        ""$oid"": ""ID351""					|
|    },										|
|    ""filterId"": ""abcdef"",					|
|    ""accountId"": ""123A"",					|
|	 ""createdAt"": {							|
|		""$date"": ""2023-06-30T13:06:15.694Z""	|
|	 }										|
|},											|
|{											|
|    ""_id"": {								|
|        ""$oid"": ""352""						|
|    },										|
|    ""filterId"": ""abcdef"",					|
|    ""accountId"": ""456B"",					|
|	 ""createdAt"": {							|
|		""$date"": ""2023-06-30T13:06:15.694Z""	|
|	 }										|
|}											|

|rule: if filterId exists in the tempCsvLoaded_{country}, then we must create the accountIds for csvAudiences database with the same created date from the tempCsv|"
BEESQM-T55504,Validate POST /v1/csv-audiences sending the same accountId twice,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,116,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v1/csv-audiences
|{							|
|  ""accountIds"": [			|
|    ""123A"", ""456B"", ""123A""	|
|  ],						|
|  ""filterId"": ""abcdef""		|
|}							|
Then the MFE should get a 201 Created
And the duplicate accountId ""123A"" must be dropped and only 2 accounts must be saved in databases
|{					|
|    ""_id"": {				|
|        ""$oid"": ""1""			|
|    },					|
|    ""filterId"": ""abcdef"",			|
|    ""accountId"": ""123A"",			|
|    ""createdAt"": {				|
|        ""$date"": {				|
|            ""$numberLong"": ""1666897983000""	|
|        }				|
|    }					|
|},					|
|{					|
|    ""_id"": {				|
|        ""$oid"": ""2""			|
|    },					|
|    ""filterId"": ""abcdef"",			|
|    ""accountId"": ""456B"",			|
|    ""createdAt"": {				|
|        ""$date"": {				|
|            ""$numberLong"": ""1666897983000""	|
|        }				|
|    }					|
|}					|"
BEESQM-T55529,Validate POST /v1/csv-audiences sending an accountId existing in the database,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11636,,false,false,,false,false,NO,116,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And we already have the below data in csvAudiences_{country}
|{							|
|  ""accountIds"": [			|
|    ""123A"", ""456B"", ""789C""	|
|  ],						|
|  ""filterId"": ""abcdef""		|
|}							|

When the MFE sends a POST /v1/csv-audiences
|{							|
|  ""accountIds"": [			|
|    ""456B"", ""963Z""			|
|  ],						|
|  ""filterId"": ""abcdef""		|
|}							|
Then the MFE should get a 201 Created
And the duplicate accountId ""456B"" must be ignored and only 1 account must be added to the database csvAudiences_{country}"
BEESQM-T55623,Validate POST /audiences without Authorization,Deprecated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESPAE-11585,,false,false,,false,true,NO,111,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a POST /audiences without Authorization in the header
Then The MFE should get a 403 Forbidden"
